scenario,baseline,treatment,metric,n_pairs,mean_delta,t_statistic,p_value
price_spike_low_renewable,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,1,-11.327788172710164,0.0,1.0
price_spike_low_renewable,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,1,-6.440392755316767,0.0,1.0
price_spike_low_renewable,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
price_spike_low_renewable,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
shoulder_season,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,1,0.0,0.0,1.0
shoulder_season,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,1,0.0,0.0,1.0
shoulder_season,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
shoulder_season,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
summer_peak,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,1,0.0,0.0,1.0
summer_peak,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,1,0.0,0.0,1.0
summer_peak,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
summer_peak,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
three_day_low_renewable,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,1,-59.34011937863522,0.0,1.0
three_day_low_renewable,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,1,-51.373734268392,0.0,1.0
three_day_low_renewable,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
three_day_low_renewable,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
warm_low_solar_zone,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,1,0.0,0.0,1.0
warm_low_solar_zone,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,1,0.0,0.0,1.0
warm_low_solar_zone,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
warm_low_solar_zone,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
year_2017_winter,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,1,-60.10189602543843,0.0,1.0
year_2017_winter,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,1,-51.97025449152885,0.0,1.0
year_2017_winter,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
year_2017_winter,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
year_2018_winter,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,1,-32.11121553896639,0.0,1.0
year_2018_winter,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,1,-26.603302180951268,0.0,1.0
year_2018_winter,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
year_2018_winter,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
year_2019_winter,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,1,-9.979195065844277,0.0,1.0
year_2019_winter,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,1,-5.588526442991766,0.0,1.0
year_2019_winter,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
year_2019_winter,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
